index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
538,-0.7695607296649666,-0.42467718571122637,0.12090805395323394,-0.15943103109189471,-0.1263434860766004,4950,21.0,4950,2016-2017,OH,43431,Regular School,High,390453802196
539,1.4457985310783643,0.09865683849759081,-1.1303911768532469,-1.0242480708557589,1.002699083820595,2414,20.2747252747253,2414,2016-2017,MA,1040,Regular School,High,250627000900
540,0.727719860970229,-0.2584701999310232,0.782275690975776,-0.44933469059455206,0.08884362920144684,2705,18.3,2705,2016-2017,MI,49620,Regular School,Other,260717004313
541,-0.46859973999491294,-0.3246108271476037,-1.547242770572836,-0.8222694125184282,-0.4695412910948881,388,23.2051282051282,388,2016-2017,FL,33713,Regular School,High,120156001675
542,0.36021882912848624,-0.6487907817547791,0.019893171274021265,-0.027750899629671977,0.68937426810821,57,19.3223443223443,57,2016-2017,FL,33024,Regular School,High,120018000160
543,1.2994959811314428,0.285624656928532,-1.0858534094678376,-0.049151513120855264,0.7113249031154584,70,20.4945054945055,70,2016-2017,FL,33025,Regular School,High,120018000253
544,-0.2723800810250916,-0.6070307681994978,0.06843871955815359,0.005096553635865163,0.6580869162258236,5115,21.0,5115,2016-2017,OH,43527,Regular School,Other,390475702919
545,-0.31629742014752316,-1.4399288346543824,0.45778366753495275,-0.8870518897921265,0.24177429382245996,6541,20.5433455433455,6541,2016-2017,TX,76442,Regular School,High,481476000976
546,0.09125148092024483,0.7853086119869152,-0.0023700353453287417,0.42730245545804707,1.0037978773773595,722,17.7594627594628,722,2016-2017,GA,30253,Regular School,High,130282001208
547,0.453762521069966,-0.8044807427493649,-0.6948967658278381,-0.2775076718077839,0.2699952093565227,1526,19.1440781440781,1526,2016-2017,IN,46221,Regular School,High,180264000312
548,-0.444643878023039,-1.3085573869819243,-0.18037118651288878,-0.8647388470435672,0.8079476776133139,3238,21.1,3238,2016-2017,MO,63957,Regular School,High,290975000277
549,-0.15910226356366736,1.3223852597806065,0.9273949752336141,1.0655052469354278,-1.3043813207913577,6378,23.8888888888889,6378,2016-2017,TX,75002,Regular School,High,480789000117
550,0.5294779108352606,-1.1913205134255938,-0.13996465905825076,-0.6346822520133468,1.483531547734823,1604,14.8461538461538,1604,2016-2017,IN,46224,Regular School,High,180477000878
551,-0.21692353975564535,-0.02399541174819938,0.9707294553937859,-0.05475051083657182,-0.7448364492703317,2926,20.1,2926,2016-2017,MI,48849,Regular School,High,262098005774
552,-0.3037655926219369,-0.9146211007170852,-0.8739985064698681,-0.5745448691408357,-0.10908407201126855,452,20.8608058608059,452,2016-2017,FL,32168,Regular School,High,120192001990
553,-0.6003631245341844,-0.5478599941773108,0.5704983629790071,-0.2612083673464757,0.11214987915432385,2301,22.3504273504273,2301,2016-2017,MA,1249,Regular School,Other,250051802632
554,-0.6943828653021391,0.8372077515863638,0.7588906546107551,0.768385101488069,-0.7708459082534446,7259,21.7887667887668,7259,2016-2017,TX,75791,Regular School,High,484560005183
555,0.48849628195978606,-1.644394699338617,-1.0085783349632547,-1.2467149134268969,1.0901163747329723,4231,19.957264957265,4231,2016-2017,NY,10035,Regular School,Other,360014105778
556,0.13789541175796122,-1.0706257130128312,-0.6766578674320854,-0.572305270054549,0.579552167880827,6292,19.5,6292,2016-2017,TN,38229,Regular School,Other,470447001780
557,-0.5312797168390332,-0.29369411857393485,0.15202378865870553,0.8648537584270077,-1.1657348646151113,2376,21.8131868131868,2376,2016-2017,MA,1826,Regular School,High,250432000579
558,-0.7949366821785475,-0.37126545772068437,1.0344003392567613,0.36467662915632854,-0.4932417822898002,1534,20.2234432234432,1534,2016-2017,IN,46797,Regular School,High,180285000361
559,-1.1339849279956769,1.8934062035473078,0.5519924952133265,0.6710040152917545,2.3398800690312376,1010,15.0,1010,2016-2017,IL,60622,Regular School,High,170993001086
560,0.7708366286802781,-0.8857484753450697,-0.9567048544186348,-1.0131744975957861,0.09674135728876325,3259,21.2,3259,2016-2017,MO,65026,Regular School,High,291134000402
561,0.1404256951563387,-0.11254282780077748,0.33862107086403403,-0.47197952580033903,-0.11508188113892551,7785,20.6,7785,2016-2017,WI,54859,Regular School,Other,550972002934
562,-0.2762525270491549,1.555796634084174,0.14342997539606964,1.779066400260638,0.10966076741084485,20,15.5714285714286,20,2016-2017,DE,19808,Regular School,High,100130000274
563,-0.7942123938639227,1.2954944900433376,0.47804975567764957,-0.40487450132604724,1.5329336710803456,3481,16.9,3481,2016-2017,MO,63139,Regular School,High,292928002013
564,-0.8980502373316955,-0.9707739139300389,0.5681287091797408,0.42415042711438444,-0.8546994779039226,5986,21.5201465201465,5986,2016-2017,PA,18853,Regular School,High,422670001005
565,0.44003019933306864,1.1487226045415564,0.3253708421885004,-0.8480248020107244,-0.2316004648847872,7403,22.1550671550672,7403,2016-2017,WA,98632,Regular School,High,530447000703
566,0.6795756421696005,0.19976154077347086,-0.0609104423406078,-0.24304273031326198,2.3300349127874456,5805,13.8522588522589,5805,2016-2017,PA,19148,Regular School,High,421899003859
567,-1.0959437059744808,0.39984401653619844,0.5770322120247107,1.1528910853577594,-0.9383586749839947,6683,20.1770451770452,6683,2016-2017,TX,75126,Regular School,High,481956010867
568,-0.27740048668457135,-0.37220462737589166,-0.24944780272651768,0.2551436442140513,-1.0106238404524328,5571,21.2271062271062,5571,2016-2017,PA,17368,Regular School,High,420879004564
569,-0.023177424547467965,0.1581922001416067,-0.15869506664138344,0.2729360147328839,-0.7783656393301162,2447,21.4468864468864,2447,2016-2017,MA,2649,Regular School,High,250744000886
570,-0.362545286481441,0.05985674129042973,0.8083746008222149,0.16808959824894718,-0.8755482849526861,1490,21.7594627594628,1490,2016-2017,IN,47166,Regular School,High,180069000144
571,0.692165455999876,-1.2462714078511172,-0.33025179438552643,-0.13143604251331192,1.777707855029498,7069,21.031746031746,7069,2016-2017,TX,78577,Regular School,High,483486006896
572,-0.8831432121485004,0.9698076098797014,0.10786164370175082,0.5893001226994461,-0.8352875552959893,7089,22.7411477411477,7089,2016-2017,TX,75076,Regular School,High,483558004036
573,-0.0965163727753111,0.4450004060036976,-0.7415717649042448,-0.5124167315249586,0.5860657312315833,6561,19.3711843711844,6561,2016-2017,TX,75110,Regular School,High,481533001102
574,-1.2946555931991826,1.8257870521894852,-0.5162697812908946,0.09405840623002824,-0.2139428557898535,476,20.5677655677656,476,2016-2017,GA,30327,Regular School,High,130012002212
575,-0.791124369437234,1.0133802121779947,0.9174030735682612,0.8950468720347237,-0.8213142631407138,1103,22.1,1103,2016-2017,IL,61755,Regular School,High,171188001434
576,0.0792090912040881,-0.4930138712677163,-1.5177563944589307,-0.7130267459762252,1.1016573159761147,312,18.3455433455433,312,2016-2017,FL,32807,Regular School,High,120144001403
577,-1.1934150168847302,-0.9041141073925587,-0.7453424526025577,-0.5565451283362358,0.07171725151584114,6862,19.9084249084249,6862,2016-2017,TX,78118,Regular School,High,482514002803
578,-0.8019643743346698,-0.2456152054848838,1.0264594567102008,-0.17096081898055548,-0.4494394771371873,1659,20.4578754578755,1659,2016-2017,IN,47529,Regular School,High,180771001319
579,-1.138499217158513,1.705966195398702,0.9229533512639321,0.5029926097631042,-1.3875225733726109,5434,23.9377289377289,5434,2016-2017,PA,18411,Regular School,High,420201005091
580,-1.3506500271818025,-0.1228937029651289,-0.18874970754437664,0.12213634292291795,-0.3426721343479003,3262,21.4,3262,2016-2017,MO,64024,Regular School,High,291165000420
581,-0.8700786660005008,0.31459089233096293,-0.3738024071022027,-0.13670324777180085,-0.09333982305116567,7238,22.3504273504273,7238,2016-2017,TX,76384,Regular School,High,484411004998
582,1.3425936957828088,-0.3984292655520331,-1.5321744415676963,-0.9866311010175743,-0.48302225568442614,5482,20.5677655677656,5482,2016-2017,PA,16701,Regular School,High,420402004691
583,-1.1816385368824716,0.7203104975148883,-0.1849003234988137,-0.17270272938100065,-0.48765694594659365,1954,21.1,1954,2016-2017,KY,42001,Regular School,High,210396002332
584,-0.758439538763048,0.2812747450240408,1.1836217055842146,1.3382386467765544,-1.0249204547910236,2551,21.4957264957265,2551,2016-2017,MA,2382,Regular School,High,251293002135
585,0.22556034654013285,-1.3613109742765162,-0.5004176030094744,-0.6958564863146944,0.9183944226830921,924,17.7,924,2016-2017,IL,62618,Regular School,Other,170531000216
586,1.1664014923807435,-1.1062881549819668,0.019334442261361145,-1.0604134486935726,0.20343926984676353,6290,18.1,6290,2016-2017,TN,38485,Regular School,High,470444001773
587,-0.4095233099395526,0.56340627217804,-0.5001493558883439,-0.67408260630913,0.29830971658351463,5367,17.0,5367,2016-2017,OH,44146,Regular School,High,391001700127
588,1.1117533326940994,-0.41374461043156446,-0.8348383403598705,0.2537750003279872,1.0857036152545687,5803,18.1501831501831,5803,2016-2017,PA,19111,Regular School,High,421899003855
589,1.3858603382720895,-0.4455042817233897,0.02537570193398708,-0.7236441046075099,0.03901064165766049,1191,19.1,1191,2016-2017,IL,60970,Regular School,High,172017002269
590,0.009449025425136039,-0.9378399962216833,-1.236845366215013,-1.0379345097163994,-0.08210310189877638,5975,19.981684981685,5975,2016-2017,PA,18701,Regular School,High,422630003007
591,0.0638422154314515,-1.2996397636451449,-1.3379994469938479,-0.9503827750654538,1.8023737639765527,4063,15.8547008547009,4063,2016-2017,NY,10459,Regular School,High,360009005809
592,-0.1563486433427615,1.006337486921653,1.544661615653866,1.3875513007320135,-1.1508562336208972,4889,23.0,4889,2016-2017,OH,44224,Regular School,High,390448301717
593,-0.47155372383439764,-0.36265696286495186,0.6685354039245349,-0.40798505561255644,0.04687077201872101,3416,20.7,3416,2016-2017,MO,64671,Regular School,High,292541001465
594,-0.9874647982096104,1.7485947216684863,1.3847427836131254,1.913608241666449,-1.5051708853305747,4716,24.0,4716,2016-2017,OH,44140,Regular School,High,390435400115
595,0.07122850162041353,-0.7545225666403552,0.2477771129300865,-0.22504298950866208,-0.40316415080175116,1580,21.2002442002442,1580,2016-2017,IN,47162,Regular School,Other,180394000672
596,1.2443840156037889,-0.5849668444987679,-1.9367130751373558,-1.0017691318785857,1.706330162915165,4033,15.9279609279609,4033,2016-2017,NY,10463,Regular School,High,360008705678
597,-0.3985902495610588,-1.0277918887494248,-0.3469714064121277,-0.6712208963655416,0.1518477235770728,872,18.4,872,2016-2017,IL,62664,Regular School,High,170011305387
598,-0.8872457250434662,-0.1706069467497711,0.2226307825562893,-0.14665702148863027,-0.3683474767017573,874,18.5,874,2016-2017,IL,61537,Regular School,High,170011505395
599,-0.2962761751806428,2.337571877138405,1.728738229882023,3.792465978832312,-0.2906177915017721,663,22.2527472527473,663,2016-2017,GA,30328,Regular School,High,130228000987
600,-0.7428082351704555,2.3154498471009273,-0.20922447814089642,2.6497312820831396,1.4447124102154747,4080,15.8302808302808,4080,2016-2017,NY,11201,Regular School,Other,360009201377
601,0.10829253365781892,-0.5957568089746336,-1.0157873844781378,-0.8584347903562418,0.6300442451907619,1993,18.3,1993,2016-2017,KY,42276,Regular School,Other,210519001275
602,-1.2592941424796076,-1.2140376706858136,0.6219186226231327,0.1190672626935622,1.0839446187582398,7184,18.0769230769231,7184,2016-2017,TX,78252,Regular School,High,484095004658
603,0.25390022766842396,-0.8637143872234387,-0.02540476698576327,-0.532282804901464,0.4596071831058861,5320,21.0,5320,2016-2017,OH,45651,Regular School,High,390503903933
604,-0.39107001494110866,1.7210031573610889,0.9412421156207292,1.5996496290147872,-1.5724040547889604,2313,25.1343101343101,2313,2016-2017,MA,1810,Regular School,High,250195000045
605,-1.414921792911357,0.5912158642032785,0.9066549655913808,0.7940990169232118,-1.3714102420647198,7793,23.4,7793,2016-2017,WI,53149,Regular School,High,551006001319
606,0.32550613351257957,1.3066999392857448,-1.0116909084953656,0.009285433408364217,2.103698015062415,1070,16.2,1070,2016-2017,IL,60608,Regular School,High,170993006076
607,3.6129538306155022,0.12551203650189033,-2.2300757056734377,-1.3216585347031917,1.7754659139805173,3476,16.1,3476,2016-2017,MO,63108,Regular School,High,292928000790
608,-0.9565487823051141,0.3096980398310494,-1.1050291541619504,-1.4468687132494753,0.7667972066646228,5999,18.1,5999,2016-2017,TN,38104,Regular School,High,470014801028
609,1.565316585274847,-1.259407290867698,-1.7058973304809797,-1.1070717629912106,-0.7783307136239141,4660,23.3028083028083,4660,2016-2017,NC,27610,Regular School,High,370472002866
610,-0.9567409167860865,-0.5050553316894,0.6429007429114382,0.5290797917126281,-0.27245296825033377,1587,19.7667887667888,1587,2016-2017,IN,46319,Regular School,High,180417000722
611,-0.6832013074696832,-0.7172717978701146,0.32809287558364375,-0.17884088983971214,-0.6984694531850081,5060,23.0,5060,2016-2017,OH,44846,Regular School,High,390467802653
612,2.2076544283202284,-0.4571112185641326,-1.2083217556683172,-1.283212083721938,-1.1988821944250074,2626,21.3,2626,2016-2017,MI,48061,Regular School,High,260099208258
613,-0.4968650832704451,0.4901091931550559,0.8264791243129689,0.40208622870874583,0.3561706791006028,2822,18.5,2822,2016-2017,MI,49633,Regular School,High,261457005151
614,-0.5465337999098624,-0.6323012749437871,0.14322386976156282,-0.3184840402753984,0.3727465480089691,6395,19.5665445665446,6395,2016-2017,TX,78336,Regular School,High,480858000224
615,0.19966548226728223,-0.015272358599353738,-0.45619183580412204,-0.8582274200704746,-0.41483376254790755,7496,23.1318681318681,7496,2016-2017,WA,98382,Regular School,High,530783001289
616,-0.7210328188510776,0.07990242438678266,-0.1800315936876656,-0.6561243395616836,-0.8375236846879286,1505,21.6056166056166,1505,2016-2017,IN,46793,Regular School,High,180159000220
617,-0.2969451049240925,0.8283205976825048,1.0890375209060303,0.07643193193980946,-0.6767891945776954,2487,21.9352869352869,2487,2016-2017,MA,1960,Regular School,High,250936001504
618,0.9148216874610978,-1.5144419534751523,0.22751124823918206,-1.0571369981784495,0.3256424257459123,3198,20.6,3198,2016-2017,MO,65608,Regular School,High,290405000036
619,0.40933524292817003,-1.0264853077393614,-2.703505508517136,-0.8031083981135316,1.3712842717697828,3842,16.9291819291819,3842,2016-2017,NJ,8618,Regular School,High,341629003072
620,-1.0464943021877589,1.4642142052736051,1.0978190467928346,1.5220101940235178,-0.7443175858756446,1570,21.009768009768,1570,2016-2017,IN,46259,Regular School,High,180375000597
621,-0.9241327440297376,-0.08504437977204721,1.1855995825035561,0.8864202681468049,-0.3030207039029618,5183,22.0,5183,2016-2017,OH,44254,Regular School,High,390484803268
622,0.23278387959668675,-1.3279419357124085,0.005501493146586641,-0.8923190950506154,0.36670384447543813,3453,20.6,3453,2016-2017,MO,63801,Regular School,High,292826001744
623,0.2936451653269305,-0.7433385219519869,-2.8519208414024653,-1.3847820496907517,2.4322587612091504,5789,14.9023199023199,5789,2016-2017,PA,19104,Regular School,High,421899000993
624,-0.4663156353855757,-0.193728509566426,-0.12768439609930624,-0.15030673851813442,-0.5969287600275327,7294,21.3980463980464,7294,2016-2017,WA,98604,Regular School,High,530038000049
625,-1.7004934926305189,2.058070804610852,1.3429240701369485,1.8431438185627274,1.1685159474295856,6812,18.1013431013431,6812,2016-2017,TX,77007,Regular School,High,482364005745
626,0.2971746142790792,0.6554773353990221,-0.2799777333404748,0.833499371218995,0.510383728499758,4388,18.9316239316239,4388,2016-2017,NC,27712,Regular School,High,370126000545
627,-1.0091729317634097,0.23345850178693825,1.2067903249606213,0.4489519132921511,-1.4822474436000235,5746,23.4981684981685,5746,2016-2017,PA,18066,Regular School,High,421785002821
628,-0.32509976174988653,-0.4073676504544275,-0.7843928649743412,-1.1811859031244363,-0.07671354333699601,4365,18.2478632478632,4365,2016-2017,NC,28463,Regular School,High,370096000237
629,0.6361900850338167,0.6125333714316411,0.5480098837859925,-0.012903187168734735,-0.47711706856356034,2831,19.8,2831,2016-2017,MI,48026,Regular School,High,261482005179
630,0.4407444747631879,0.26050371232901637,0.24618384200041926,0.9108899618673438,-0.8846767461484875,7402,21.6910866910867,7402,2016-2017,WA,98259,Regular School,High,530426002117
